2OJP4CY4,0.20619678530605848
2OZWKJAX,0.23305303462389107
2P08953E,0.4851999581303583
2P08HQ2V,0.3882569621195145
2PWZ5E2V,0.33889992635914695
2PX5A49S,0.43976299415843584
2QDITJYY,0.3358476175895336
2QUDMKS6,0.0753719423126463
2QUDNYQ2,0.1619047846015745
2S7TZ2XP,0.4431946866445524
2S7ZSVUI,0.2912390886264533
2SODE8PT,0.3989168028473289
2U25LDOS,0.34425576072835024
2U25NBUD,0.2174754155064712
2UIOUH5Z,0.2782772477848932
2UIOYTQM,0.7023554871352127
2UYWG1FV,0.23723291956966186
2UZ733PD,0.2417177938229849
2UZ85US2,0.3266331729517507
2UZ8CB28,0.17963235593852403
2VVZ1YJD,0.24975507274155423
2VVZ6W4T,0.22742578160053215
2VWAX0BU,0.4034711891321451
2X9X19TU,1.0303466369678274
2X9X9IN5,0.4029010752467291
3UT1KY2S,0.38543824031010593
3UT1MXKZ,0.6292317788202626
3V9KQ1WU,0.3952889908348169
3V9KZXSG,0.717577635705391
3V9L01SI,0.659000179584271
3VQ4BTO3,0.16637083381177717
3WN6YRUK,0.3387817736759043
3WN76ZNL,0.27023549296665406
3X3WG7US,0.6240766948327034
3XKFNH3T,0.2836469864651681
3XKFRLR3,0.17913227301821152
3Y0T4X9Y,0.4715126430973095
3Y0YYZPK,0.6519894178571437
3YH6ME5C,0.3983667647888759
3YH6MFNZ,0.4860834038223858
3YHC7OLN,0.38306063862760187
3YHCGSYV,0.2250543905972254
3YHI8S35,0.28291598303778426
3YXVNWNT,0.3783333755022705
3YY1YQK1,0.30053965953541534
3ZE92QAW,0.25540364705678203
3ZEF9DM6,0.4839448684241876
3ZUYEKVG,0.15550958846270374
40BC5TI0,0.654964831592048
40BNTRTU,0.5738916917579032
40S7A0XD,0.1936171060424481
418KGEX6,0.23377538493776606
418KRNYY,0.651628433806093
418KT658,0.34935466865446924
41OXZROZ,0.5210934241597072
41OXZXWD,0.5045794551788341
41P40FF4,0.2907844565013139
425HMDKP,0.10525387622484081
425HME5L,0.4417348096032838
42M0SKTJ,0.6067893163604713
43J3SRZC,0.49251639599715424
43JFFYYG,0.6921531716044783
43JFN7ST,0.4993253110232075
43ZZ06BU,0.21734543508008042
44GC96MI,0.32560932615143084
44GCBHXF,0.3566619151443121
44GCDFYR,0.24236494833738734
44GCDU4A,0.31451462044838335
44GI5H4G,0.2520262868031418
45D32WXZ,0.32102290323243804
45D98KUQ,0.3208148358785739
45DF8OXJ,0.07517955034786977
45DL329Q,0.3841212725353325
45TY9X8K,0.0777408032143838
45TYI9R2,0.3107278643882577
46ABOFB4,0.45221506517355725
46QVCRG0,0.2711285384384952
46R70JTU,0.3469442326225011
46R72SQ0,0.1853434701207347
46R7BCNM,0.5568575819796079
47O3RKSR,0.4618008457167846
47O3Z758,0.18035324918424478
47O427XU,0.47810970993653856
484HAJGO,0.10067245644760167
484TDGA8,0.26948916232219666
54A5LYHC,0.49207738366638576
54A5ODVR,0.4163836196761946
54QOSVK6,0.2085283392867716
54QOT4SU,0.5349043629847461
55O3MO9E,0.24268554077674684
55O3OP0X,0.2579025106036353
56L04DDH,0.779691702605028
571DMNPE,0.7670498009113136
571DWEV5,0.27776540719409437
571DXGN3,0.2643361515744374
571PJE6S,0.45549600965105036
57YGHS9N,0.5086226470847196
57YMOMH1,0.32774961045585
58VJ44PD,0.2495062070651891
58VV0JRE,0.5764221593569635
58VV50AE,0.5333401759016775
58VV9FB2,0.8424363915466107
58VVBCEC,0.522966701065926
59SRXFRQ,0.317271429363778
59SRXV7C,0.5786551424871265
5A95D5OY,0.34271848891256346
5A95JE3A,0.9495338722081754
5A9BF5DS,0.21909929488234758
5AQ0KJB9,0.4756404999120054
5AQ0MYAW,0.5459608422447386
5AQ0SPZY,0.3512558258474872
5B68CH3U,0.18628401066439226
5BMRP5QT,0.18840327431712536
5C3MOWZK,0.5283495965115362
5C3MXMLZ,0.4262971766618791
5CK62TFB,0.22663175080968878
5DGWX7VE,0.2848847142496127
5DH907SU,0.11706703331656806
5DXGKULZ,0.2031153932110682
5DXS52YZ,0.44397660148010415
5DXS6MMZ,0.6033221279049044
5DXS9MWG,0.49948694007269157
5EDZUPXS,0.4491663930152775
5EUD0R02,0.19823982688591543
5EUP0417,0.23752092225414287
5FB2RMG9,0.5530396927985815
5FRXVOUZ,0.531568598847814
5G8BCO6V,0.27767795113415816
5G8H40LA,0.3409924808863389
5G8HCZBW,0.4642767348500351
5GOON1PY,0.1565126967080097
5GOON1YG,0.23378927200489902
5GOON3Z4,0.4431667153453427
5GOUNXRI,0.2963369050325418
5GOUO0TV,0.6640170963377533
5GP0M83W,0.5684540551558348
5H5DZO5L,0.5952775826814544
5HLR7YR8,0.22099362590408578
5HLXH8M1,0.5192076015118126
6E84X4BC,0.6056488602158852
6EOI467Z,0.3241632589374484
6EOO27PA,0.4023932049317252
6EOUAYHB,0.4710417880854296
6F5DGKDQ,0.2226899188078474
6F5DQSIY,0.29808176711468565
6FLWQR4E,0.3581740835548805
6G249R9S,0.389780583028175
6GIYLPN3,0.3050072261374243
6GZ75DO3,0.16246371670110715
6HWLMDTQ,0.35117961439816253
6ID53V9Q,0.32208092536395744
6ID54MS5,0.39806897965956567
6ITILX30,0.4126846139863792
6ITIW6M8,0.35143351709056203
6ITOHQO6,0.925479531166981
6ITOQ880,0.43631861579666636
6J9W5I8W,0.15024803829553401
6JA23Z1B,0.4222931166195886
6JQLLJC0,0.11815686756896605
6JQRAQ3I,0.5021489677063158
6L4DNBMK,0.36653693140967264
6LKWQX96,0.41213689611201143
6M1AGUF5,0.5705311749756246
6M1GAOJW,0.6545315193165009
6NEQID2C,0.36666624650930585
6NV9PDLG,0.7210929607325729
6NV9PFVO,0.5045495754547291
6NV9XEQA,0.6029859784428933
6OC57YHA,0.4579335145868557
6OC5A9AT,0.3968912114701812
6OS6OCDH,0.30608524756725497
6OSNEAEU,0.15608500870944664
6OSO8ZC6,0.4531521191637421
6P97Q2TN,0.4367241857834391
6PPLE9ZR,0.2979684389342336
6RJQN10S,0.6620183208824864
7O5Y7ZKV,0.21841961411578578
7O64EN91,0.4010779829802185
7OMBVV45,0.49863064387508726
7OMHNN3M,0.3209846236382817
7OMHUBD8,0.4677134223275168
7P2V25NV,0.1461435823313807
7P2V7J8O,0.3662699791094168
7P36SGWS,0.4241877285864873
7P36Z7L5,0.38555174610274623
7P36ZHZM,0.29296012080301415
7QGT7WQ5,0.5397265858528411
7QXCADYK,0.3341652650833377
7RDVQBIT,0.49044714049225174
7RU3BQLT,0.2568125224509458
7RU3FRHK,0.3264170681536366
7RU3HXAN,0.4279893330555149
7RU9E0BG,0.22135593828850453
7RU9FO22,0.3601553823736284
7RUF3SOO,0.48630213533036293
7RUFCBN8,0.3753837838852681
7SAMGXK0,0.7848152662764594
7SAMTI7B,0.22733363968307552
7SAYJFN7,0.1783691460055097
7TOKTY3O,0.6642483832411139
7U53ZT3O,0.32936185204621454
7U549MII,0.40773256973690053
7ULHIQHC,0.1706786931166995
7ULNA1IW,0.047051377548121914
7ULNGWEA,0.17586409920087734
7V1V4PO5,0.1478485347171734
7VIEFF69,0.41737478099409886
7VIQ32WR,0.30726037371631054
7VIQDZV8,0.3688708879997072
7XT95GKK,0.20979529877038278
7XT994LC,0.4160016214066838
7XTF825J,0.34968753872676955
7XTFBG3C,0.2593081688836854
7Y9MHM9L,0.2140079785977097
7Y9MIGFI,0.5820224771287633
7Y9MIGKA,0.3866807213442088
7Y9SDZDM,0.328122788333406
7YQ5VUTK,0.4212552730652435
7YQC2H3F,0.47334164327905115
7Z6P51LF,0.2851805303221678
7ZN8GA49,0.3520970086055191
7ZNESWX1,0.34060350002967793
803SCGPG,0.3150596979760416
8043WH0H,0.654448319005983
8043YKR5,0.4435251965343228
80KNIG4F,0.22977836017280698
8110N8C7,0.9366730082659116
81HEAX4J,0.8084517293031322
81HEAZNV,0.44956464105991173
81HJZXHY,0.2676226422389663
8Y3RRDZJ,0.10784508131557734
8YK4Y9VG,0.4113938623419594
8YK4YD5A,0.27869455602049226
8YKB35CY,0.31945764629765927
8ZY32PX3,0.5296972305622546
90EGMGKW,0.5272657248385539
90V64RKV,0.6686845027799893
92PBMBH0,0.4291833087167776
935UOU7U,0.20237575669951502
93M82QDC,0.1375053206635296
93M88YE7,0.2744685060165671
93M8B4ZL,0.8832885890388366
93M8DE14,0.3329042707936886
93ME5C56,0.5401282572257781
93MEDU6G,0.3694697109791155
942LSDD9,0.34984435588811175
94ZOA6H2,0.5151891188162293
94ZOCREH,0.27872419710911617
94ZOIZPD,0.5285110812542512
95X2XWAU,0.18377949997629534
96TZXSM1,0.38301985802491734
96U5MFQ6,0.37409625028465676
97AD8GGS,0.27997129677495863
97AP8W7R,0.35711527994464987
97QWSLC6,0.4019852659505143
97QWUNGV,0.4458944819593667
98O5F9TY,0.5649808579130391
9A1RM7MO,0.30882056289962906
9A1XE2TG,0.2622300776597446
9A1XM6BU,1.1520599349751959
9AI4O13T,0.36399102329784244
9AI4O7MZ,0.3675302716237479
9AIAZM20,0.3097177638484144
9AIB3RW0,0.2351540524529657
9AIH25KF,0.5110073708221547
A81F1P4Q,0.5935981883800561
A8YNOZAU,0.6097640780379692
A8YNZZ3O,0.28332907711371247
A9F72LKZ,0.5096397977136903
A9VEPVH6,0.17938888723293622
A9VEW0BA,0.2711337229010272
A9VKQADK,0.1833649796271882
A9VKTM57,0.6725586174509659
AASN895U,0.2832132482472261
AASS9ZMH,0.26714114496956914
AB96L7KF,0.8950137565295256
AB96OB2S,0.49939571946128214
ABQ1ZIAU,0.3299719706888103
AD36G82T,0.3515422193433249
AEGYKGNM,0.31626066689286636
AEHA94X0,0.3362843986384987
AEHAFQM7,0.2252843626197941
AEHAHE65,0.32615813470266114
AEXC08TH,0.35522250920717857
AFE77TW7,0.37975682919636133
AFUKP1LE,0.41394317194058733
AFUWB3UF,0.2873462184399537
AGAXVKBL,0.023326804710039492
AGBFMAVK,0.4903977673863964
AH80MR0Z,0.4374193136627574
AH80N7U5,0.5292263401380004
AHP1R0RI,0.524599822177897
AHP21YUP,0.41483168718630475
AI5LAHJY,0.269912053955049
AI5LH4NN,0.6311074222931737
AILSWFMP,0.35590445389920494
AJ2C9JKA,0.4409364954446642
AJ2CBJAS,0.26415589505669823
AJ2HZIGC,0.2418628664392406
AJZ91WMW,0.20219260108257203
AJZF0J40,0.4906033288521855
AKFYDMNP,0.4369211217258126
AKG45Q50,0.5305110010536495
AKG4GOOR,0.325556047943499
AKWHN08Z,0.4023353697279112
ALCZXYV3,0.5443366599527419
ALTEFPFS,0.22320795957055511
ALTQ9K6H,0.4510818256079714
ALTQBROY,0.7434476002386711
ALTQC6Y9,0.41818095868722915
BIWBI039,0.3053794142352295
BJCOV3HY,0.24941015845686385
BJCV0B4Q,0.5976145773624062
BJD0O0TS,0.318226554582604
BKA9H7S2,0.01917883319297302
BKA9KSUU,0.5305386627636215
BL707CHW,0.5837287715491422
BL769UDC,0.4990900227942259
BLNJQUZF,0.26025361470113617
BLNPS3B2,0.2733997594297478
BM48VZ9V,0.589847484958355
BM48VZD3,0.50169690405211
BM4F1CMA,0.28295917221764727
BMKGNUKU,0.36757454463122236
BN0ZZIAY,0.35750215120144696
BOERRMI9,0.8169872406980851
BOERXQOS,0.4270047635230897
BOEXYMB1,0.2174819785993904
BPBOWEW0,0.3771289294051655
BPBUFYG6,0.29904343121920957
BPC0CATO,0.2657399590547137
BPC0H6IQ,1.1505770089343923
BPSJTO48,0.2113860006048664
BQ993KAX,0.4599707685200638
BQ993ZVR,0.30205661725703725
BQ99H2FI,0.4110156320622056
BQPAQ1LC,0.9965685142271188
BQPSPOGC,0.7151891134092782
BR6690J8,0.5497693253412503
BR669C5U,0.48968595470879595
BR6BUBID,0.2859659249765495
BR6C56HZ,0.5671065990386289
BRMJJSMF,0.4853228251339705
BRMPKJXC,0.36311775695274606
BRMPMF13,0.2640907396537406
BRMVHA22,0.4224606483131705
BRMVIRVC,0.4441856145171399
BS2WV79L,0.3673430025621976
BS2WZM01,0.24673259945478615
BT0BOME5,0.7469793983432033
BTGJ3ZQ8,0.32941349142064796
BUDXX18T,0.4484633613424492
BUUB6EQA,0.43445433080559565
BUUH4ULJ,0.5064047952590969
BVAOLI8A,0.1699754984573374
BVAOO2UW,0.5931402631881719
BVAUM6FY,0.302717649311977
BVB6L79G,0.5778423457165405
CRWVWQOU,0.2930885511696987
CSDFEN3G,0.32604470494555277
CSDLB8JD,0.6528698829867798
CSTZ1IYW,0.18570329276724679
CSUGNEX3,0.2211393549255212
CSUGTUMN,0.17978176846565302
CTB00Y7D,0.40145453265645675
CUO3N7QR,0.6377565592308352
CUOG2LF5,0.33687022918947146
CUOGF34B,0.6058855144513243
CUOM2UT9,0.3024537938377726
CV4NI0YK,0.37517173268771803
CV4NUAZA,0.6308518825981166
CW288972,0.09967245759687592
CWI9M83C,0.3546578723756842
CXFIO13W,0.5349115717383623
CXFOO8CH,0.2845750125674198
CXW7MX35,0.2775476056221077
CZ9I7AWC,0.2996237533040403
D06WN2P0,0.33710045580402115
D0NG2J36,0.238874330978443
D13NN9TU,0.4340915854129928
D13NPAKE,0.30701712908023576
D1KIMV93,0.4916562305247521
D1KIZCKO,0.27415070715180984
D2H9TT1M,0.8192411041163695
D2H9UFCD,0.3428326317725422
D2HRIY40,0.3396307522309936
D2HROUWY,0.33614609958246955
D2XT0RI5,0.08891443101992812
D4BF380B,0.4636344941486477
D4BFBO98,0.33605601787710687
D4RYEQP9,0.19853081615996881
D4RYGMO0,0.5239956865083347
D4S4N9GW,0.1195805020197306
D58HPUZG,0.5478430612953853
D58I2O9U,0.42446666312862824
D58TMNMQ,0.1519111501858338
D5PD60UV,0.6134490180807813
E1UPEW8A,0.5473880645756366
E2BKT26N,0.5938740563624995
E2SA098C,0.459879783184415
E38BN7KD,0.41453909408931905
E38BRFF4,0.5558735404201955
E38BWCWM,0.13586945830800445
E3OV5E4W,0.4715385984048537
E4MFKB4D,0.5453176443149917
E5IZDJ75,0.29633266349073384
E5JCFGP4,0.4776946012550969
E5ZPTWWW,0.538221215133394
E5ZPUUS2,0.5682381048741983
E5ZVME71,0.299252077514322
E5ZVQ64H,0.734585421102161
E5ZVUDX6,0.13943199999449418
E5ZW0STF,0.36046488305004326
E6G3DU1J,0.30589307098211244
E6G3FTKV,0.4147342094476046
E6G3GDUE,0.8045355050834504
E6GF25OM,0.42916396613934527
E6GF4B5G,1.0732618183224745
E6GL2H21,0.6271888153195826
E6WMKUPN,0.26253589977271785
E7D62B47,0.6131485100491492
E8AQIB9M,0.3296769577517527
E8R9VX3J,0.15759286536815775
E97T7B3J,0.32963935422762614
E9NUZVEA,0.7902142072343638
E9O6WY15,0.23117268895277315
EA4E51BR,0.7088308492199619
EA4VW84F,0.2706685006094132
EAKXMCN0,0.37443645735441294
EAKXVGPO,0.10271509420441566
EB1YZ0Y4,0.2891210432368854
EB1Z1C3T,0.48573508518904696
EBIIGZ2B,0.4175139529998891
EBYVUGFO,0.553936988368813
EBZ1LMPA,0.5785504081659778
ECF94YR1,0.24948219279722073
ECF9AX5Q,0.30501186220037235
EDSP0S2N,0.6534961514336559
EEPRVVEF,0.42280961786244164
EF6NG9KB,0.2065375451531663
FBSP2J1H,0.300619269341115
FBSTPSL6,0.30279150860120474
FBSUSB4R,0.3116418363033534
FBSUYRBK,0.2887101778036401
FBSUYTRN,0.19552079947995127
FC9298IH,0.6163064533735452
FC92JUI6,0.18586298728724757
FC98IPQ9,0.7649693744465327
FCPKJFPD,0.2404112061376944
FCPLKV89,0.39774313445032955
FDMNAJ9U,0.09581194954475016
FDN6AIK5,0.3709787597434347
FDN6H19Z,0.2796382375375173
FE381KR4,0.29664530029965347
FEK2ZCNR,0.43421691724960204
FEK3811K,0.4926638238140557
FEK7Z2NM,0.3777021634888107
FF0GKKNF,0.4766760567498221
FFHBNZF1,0.39353113057405337
FFXDFEPA,0.3979864821022958
FFXJ6KZM,0.355327787712842
FFXP1D04,0.15616147704429303
FFXP51XN,0.3772672424003645
FFXPC3VC,0.638461394025935
FGE1K7YP,0.409741143177222
FGE8PYK8,0.5281631888168035
FGUM649K,1.095039594180414
FGUY34N0,0.3390743190949675
FHS0JIZS,0.4753539005620479
FI886GJ2,0.7041595552390624
FI88BHE6,0.25131111190870026
FI8E12GA,0.32080988885909695
FI8EBE82,0.4461728868310259
FIOLO66J,0.60656687874359
FIORMEB5,0.4100286960805401
FIOXLEYY,0.1350444936570715
FIOXPAU7,0.2935079949852084
FIP3C9ZW,0.8473181732797742
FJ5H2DM6,0.2643896326516015
FK2PRVDC,0.4597418884061176
FLG5VST4,0.4367061097453769
FLWV38K4,0.20791002132539693
FMD89WTP,0.19024563819330984
FMDEIOL6,0.4222308724938837
FOO29WKE,0.35080905750279834
FP4ASBJM,1.024670630605882
FP4GICZY,0.49776053281602495
FP4GIKPF,0.44437403471545583
FP4GTU4X,0.3259800530994851
